id	subject	expected	forbidden	prompt
performance-review_negative	performance-review	review-mr	performance-review	Review the staged Git diff for general P1/P2/P3 correctness findings and write the repository MR report. Do not perform a performance-specific review.
performance-review_collision	performance-review	performance-review,review-mr,sonarqube-review,report-writer	performance-measurement,database-performance,runtime-performance,web-performance,benchmark-performance	Review the MR with the normal evidence stack, include a separate hidden-performance lens, route actual profiling and percentile proof to measurement, and keep performance findings separate from QA and report presentation.
performance-measurement_positive	performance-measurement	performance-measurement	performance-review	Design a reproducible performance investigation for a suspected latency regression with workload, target, time window, p50/p95/p99, USE/RED signals, trace evidence, and before/after comparison. Do not infer results that were not observed.
performance-measurement_negative	performance-measurement	performance-review	-	Identify static performance smells in this function and list the likely amplification variables. Do not design or execute a measurement plan.
performance-measurement_collision	performance-measurement	performance-measurement,performance-review	-	Review the code for hidden performance risks, then define the exact runtime evidence needed to distinguish a plausible signal from a confirmed bottleneck.
database-performance_positive	database-performance	database-performance	performance-review,runtime-performance	Audit this ORM and SQL path for N+1, over-fetching, unstable pagination, client evaluation, cardinality errors, locks, and excessive round trips. Require actual plans and database runtime evidence where possible.
database-performance_collision	database-performance	database-performance,performance-review	performance-measurement	Review this query change for hidden database costs and separately design a reproducible query-plan and runtime comparison; do not merge the general review and measurement conclusions.
database-performance_negative	database-performance	performance-review	-	Review this service for broad hidden performance risks and route database analysis only if the code actually touches a query or ORM path.
database-testing_positive	database-testing	database-testing	database-performance	Connect to the configured test PostgreSQL database, inspect its schema, write a bounded SQL validation, and run it without exposing credentials or touching production.
database-testing_negative	database-testing	database-performance	database-testing	Review this ORM query for N+1, index use, query-plan shape, lock waits, and excessive database round trips. Do not connect to a database or change test data.
database-testing_collision	database-testing	database-testing,database-performance	-	Connect to the explicitly configured test database to reproduce the slow report query, capture a safe query plan, then separately analyze its indexes and query shape. Do not target production.
runtime-performance_positive	runtime-performance	runtime-performance	performance-review,benchmark-performance	Diagnose runtime performance risks involving CPU hot paths, allocations, GC, thread-pool starvation, blocking, lock contention, queues, I/O, and profiler event selection. Keep counter, trace, and profile evidence separate.
runtime-performance_negative	runtime-performance	performance-review	-	Review a simple documentation wording change. Do not inspect CPU, memory, GC, profiler, or runtime behavior.
runtime-performance_collision	runtime-performance	runtime-performance,performance-review	performance-measurement	Review the change for static runtime smells, then request matching CPU/allocation/lock/wall evidence without claiming that one profile proves the root cause.
web-performance_positive	web-performance	web-performance	performance-review	Review this frontend change for LCP, INP, CLS, long tasks, payload, image/font priority, layout shifts, and field-versus-lab measurement gaps. Require p75 distributions rather than a single Lighthouse score.
web-performance_negative	web-performance	performance-review	-	Review the backend SQL plan and database indexes only. Do not perform browser or Web Vitals analysis.
web-performance_collision	web-performance	web-performance,performance-review	performance-measurement	Review a page change for static browser performance risks, then specify field and lab evidence for LCP, INP, CLS, long tasks, and resource timing.
benchmark-performance_positive	benchmark-performance	benchmark-performance	performance-review	Review this JMH or BenchmarkDotNet benchmark for representative workload, setup separation, warmup, forks, result consumption, variance, percentiles, and GC/allocation context.
benchmark-performance_collision	benchmark-performance	benchmark-performance,performance-review	performance-measurement	Review the benchmark methodology and separately define the target-environment evidence needed before treating its result as an end-to-end regression.
benchmark-performance_negative	benchmark-performance	performance-review	-	Review this production endpoint for hidden performance risks; do not inspect or design a microbenchmark.
